gallery_size,n_queries,n_warmup,mean_ms,std_ms,p50_ms,p95_ms,p99_ms,p999_ms,min_ms,max_ms,run_id
100,10000,100,0.03688903716263465,0.018769627111947844,0.03241602098569274,0.06046009802957994,0.10646216920577,0.26817174398457244,0.025374989490956068,0.4389169916976243,1
100,10000,100,0.0388215403742806,0.016705006559887756,0.033958000130951405,0.06375211960403246,0.10291865444742147,0.197000590647809,0.026042020181193948,0.6407919863704592,2
100,10000,100,0.038414794541283916,0.020131017272543093,0.033499993151053786,0.06175000453367829,0.10670967109035705,0.22274050168927015,0.0262079993262887,1.1910410248674452,3
1000,10000,100,0.1279659498355944,0.041445579109709973,0.11158399865962565,0.19980447686975802,0.3013783544884064,0.4745361087261715,0.09841599967330694,1.0002079943660647,1
1000,10000,100,0.1339923247466842,0.05418122225079058,0.11433300096541643,0.2290851029101759,0.3707974069402554,0.6748901387327365,0.0981659977696836,1.3314590032678097,2
1000,10000,100,0.13715080373022104,0.05805265088769486,0.12754200724884868,0.22588747524423505,0.36442450655158626,0.7045092335611405,0.09804198634810746,2.12154199834913,3
10000,10000,100,0.3545566263398146,0.1529850311695077,0.3324999997857958,0.6345059533487067,0.9018770788679831,1.4832480158365953,0.15458301641047,2.76583299273625,1
10000,10000,100,0.24802324229515055,0.09993745410263868,0.22112499573267996,0.40704729326535005,0.6486845170729797,1.1671535191126516,0.15083301695995033,1.9666249863803387,2
10000,10000,100,0.2630945077933832,0.11401422186952195,0.23458400391973555,0.43841908773174504,0.6700333385379061,1.0889706044690828,0.1516670163255185,3.2969170133583248,3
50000,10000,100,0.8493159219594391,0.313436401618416,0.7569169974885881,1.4528568965033624,1.8905013220501141,2.8464711027336733,0.407209008699283,4.95541698182933,1
50000,10000,100,0.8134186794926093,0.366408791559289,0.704229503753595,1.4593621977837752,2.0821230247383946,4.03502764707082,0.3220000071451068,9.000250021927059,2
50000,10000,100,0.7826351692295642,0.6403059723379383,0.6706875137751922,1.3857729660230684,1.943823830224576,6.857307868923012,0.29416699544526637,30.01445799600333,3
100000,10000,100,0.8365822726369111,0.31772848152482414,0.7567085121991113,1.3869069167412806,2.0333762498921715,3.485967995919112,0.3880829899571836,7.159291009884328,1
100000,10000,100,0.9041540062518301,0.5414918986378389,0.8002079848665744,1.5198816137853997,2.1846918345545423,5.587888993439284,0.4107500135432929,27.86233398364857,2
100000,10000,100,0.8318173803090391,1.1474958512843068,0.6871459918329492,1.4801354554947446,2.7134599970304425,11.003267248947223,0.3045409976039082,60.91695898794569,3
