gallery_size,n_queries,n_warmup,mean_ms,std_ms,p50_ms,p95_ms,p99_ms,p999_ms,min_ms,max_ms,run_id
100,10000,100,0.025050335252524546,0.008295813873226945,0.024249999999836902,0.026124999999987963,0.046458839999916644,0.11462976600013111,0.022332999999985503,0.4589580000000648,1
100,10000,100,0.04483404555555558,0.1847879016682319,0.02462500000000034,0.06310689999998698,0.3778068400000171,3.2836730160002263,0.022083000000172603,6.558625000000262,2
100,10000,100,0.03267345747474642,0.13563591949648374,0.028041999999839362,0.03225210000028508,0.07687499999997627,0.6482436329998529,0.025833999999669288,12.067082999999812,3
1000,10000,100,0.07845690555555115,0.006992684440797887,0.07754200000009703,0.08408299999995705,0.09333299999970013,0.1748223989999974,0.07204100000013369,0.3553330000003463,1
1000,10000,100,0.11833247818182077,0.13240337460109008,0.0812080000001103,0.2422211499996766,0.4671944900000475,2.067445866999931,0.07212499999997846,4.893832999999681,2
1000,10000,100,0.11769533353535108,0.09692399616467227,0.10558300000074183,0.18384550000032343,0.36209949999989405,0.9389608989999314,0.08420800000052964,6.444582999999504,3
10000,10000,100,0.19101365303029244,0.027321518498493607,0.1860410000027457,0.23945899999961995,0.2785418400001305,0.38755724200278324,0.14820799999881729,0.5397090000016647,1
10000,10000,100,0.34285761313129737,1.2141589492510156,0.22970799999910696,0.7114827000014746,1.969497000001505,8.784272616999253,0.15133300000158556,96.16066700000303,2
10000,10000,100,0.22262781222221986,0.08727953315327062,0.204541999998753,0.32388750000276173,0.5405519999995081,1.29835364900083,0.1523750000025359,2.7542089999990083,3
50000,10000,100,0.4201625045455317,0.17811540348327728,0.3612089999975865,0.7654680999934264,1.1586055000057631,1.7345476089983558,0.25170800000751115,3.532625000005396,1
50000,10000,100,0.33472981787877776,0.057068839570965986,0.32525000000305226,0.4224610500060066,0.49962625000333105,0.7699221409917533,0.25275000000135606,2.272125000004621,2
50000,10000,100,0.33450749787888867,0.06596463484298062,0.3252089999961072,0.422296150009771,0.497297410005615,0.6314592260041045,0.25300000000072487,4.350125000001981,3
100000,10000,100,0.7788312753535935,0.4040579317620884,0.6681460000095285,1.4943357499618053,2.188815750026834,4.279768258001646,0.31233300001076714,9.556541999984347,1
100000,10000,100,0.63613717252495,0.6470067482818231,0.4342080000014903,1.6195208500050737,2.9430371700055975,7.392613717988926,0.2521249999745123,25.85816700002397,2
100000,10000,100,0.5036639252524491,5.3553627810210065,0.37627100002168845,0.6534479000123372,1.6555795799700963,7.808815874996426,0.2699159999792755,526.8203339999786,3
